course,quarter,year,probability
Financial Accounting,autumn,2025,1.0
New Venture Strategy,autumn,2025,1.0
Corporation Finance,autumn,2025,1.0
Marketing Strategy,autumn,2025,1.0
Investments,autumn,2025,1.0
Entrepreneurial Finance and Private Equity,autumn,2025,1.0
Financial Accounting,autumn,2025,1.0
Strategies and Processes of Negotiation,autumn,2025,0.9909537709171647
Managing in Organizations,autumn,2025,0.9909537709171647
Leadership Exploration and Development,autumn,2025,0.9326766145088384
Microeconomics,autumn,2025,0.9052089304078941
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",autumn,2025,0.8851463661178602
Business Statistics,autumn,2025,0.883398620542815
Entrepreneurial Selling,autumn,2025,0.8397546943541849
Application Development,autumn,2025,0.8387040363653678
Building the New Venture,autumn,2025,0.8380242101401436
Taxes and Business Strategy,autumn,2025,0.8136778692617325
Leadership Capital,autumn,2025,0.8080378362633357
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,autumn,2025,0.8080378362633357
Macroeconomics and the Business Environment,autumn,2025,0.79977649644202
Managerial Decision Modeling,autumn,2025,0.7539795360019632
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,autumn,2025,0.7531924086219884
Operations Management: Business Process Fundamentals,autumn,2025,0.7337050286857411
Advanced New Venture Strategy Workshop,autumn,2025,0.7094929195441801
Technology Strategy,autumn,2025,0.7042289647025548
Arts Leadership: Exemplary is Not Enough,autumn,2025,0.6894314082507078
Probability and Statistics,autumn,2025,0.6894314082507078
Topics Information Economics,autumn,2025,0.6894314082507078
Digital Marketing,autumn,2025,0.6894314082507078
Digital Marketing and MarTech Lab,autumn,2025,0.6894314082507078
The Legal Infrastructure of Business,autumn,2025,0.6894314082507078
Behavioral Economics - Development & Observational Data,autumn,2025,0.6894314082507078
Private Equity Transactions,autumn,2025,0.6894314082507078
Advanced Industrial Organization I,autumn,2025,0.6894314082507078
Entrepreneurial Discovery,autumn,2025,0.6894314082507078
Leadership: Effectiveness and Development,autumn,2025,0.6894314082507078
Behavioral Economics - Development & Observational Data,autumn,2025,0.6894314082507078
Probability and Statistics,autumn,2025,0.6894314082507078
Topics Information Economics,autumn,2025,0.6894314082507078
Navigating the ESG Landscape: Sustainability Information and Analysis,autumn,2025,0.6635872447327665
Entrepreneurship in Healthcare and Life Sciences,autumn,2025,0.661919580251855
Data Science for Marketing Decision Making,autumn,2025,0.661919580251855
Culture (And Why it Matters),autumn,2025,0.661919580251855
Real Estate and Equity: Leveling the Playing Field,autumn,2025,0.661919580251855
Competitive Strategy,autumn,2025,0.6586333765902675
Competitive Strategy,autumn,2025,0.6586333765902675
Persuasion: Effective Business Communication,autumn,2025,0.6448059796457033
"Bayes, AI and Deep Learning",autumn,2025,0.6327992455742355
Managing the Workplace,autumn,2025,0.6310884303535936
Employment Law for Entrepreneurs and Managers,autumn,2025,0.6254141383015199
The Economics of Companies,autumn,2025,0.6254076548181302
Data Analysis with Python and SQL,autumn,2025,0.6210008132271987
Interpersonal Dynamics,autumn,2025,0.6179152317246387
Entrepreneurship through Acquisition,autumn,2025,0.6152188592219446
Supply Chain Strategy and Practice,autumn,2025,0.6061903608572429
Leadership Studio,autumn,2025,0.6023074300513892
Cases in Financial Management,autumn,2025,0.5994069525476373
Consumer Behavior,autumn,2025,0.5960441530117007
Power and Influence in Organizations,autumn,2025,0.5919128282667929
"Reputation, Regulation and Communications - How Media Influences Business",autumn,2025,0.5841051129108339
